filename,width,height,class,xmin,ymin,xmax,ymax
130135_jpg.rf.00b41ff0b1978a5febdf2979ff2a742e.jpg,640,640,Person in water,10,89,536,520
130163_jpg.rf.01f4aaa8a0f20f711b1772ffbd9ca63d.jpg,640,640,Person in water,505,475,581,543
drowning20_mp4-19_jpg.rf.039ad01194b7dd8d30d574608544b9c3.jpg,640,640,Person drowning,253,85,450,521
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,523,194,560,226
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,364,234,411,263
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,79,399,113,438
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,302,257,345,286
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,566,370,640,402
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,383,306,446,349
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,127,358,167,399
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,558,213,595,242
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,321,144,356,175
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,463,153,512,179
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,498,481,567,516
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,242,463,322,497
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,250,225,292,252
130428_jpg.rf.045be9654aec1efe85955bde919845d7.jpg,640,640,Person in water,203,286,249,312

130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,386,162,394,179
130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,384,130,398,153
130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,389,414,418,452
130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,405,379,427,406
130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,441,345,470,372
130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,444,312,471,341
130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,427,328,450,357
130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,399,236,410,279
130319_jpg.rf.0660f77121434c547369d0a1bba67564.jpg,640,640,Person out of water,388,202,403,242
