filename,width,height,class,xmin,ymin,xmax,ymax
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,271,172,295,246
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,312,284,336,358
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,370,233,393,307
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,362,120,386,194
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,173,226,196,300
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,486,519,509,593
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,545,270,570,344
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,563,194,588,268
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,505,150,529,224
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,442,233,467,307
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,431,146,455,220
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,300,56,323,130
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,296,147,321,221
4470_jpg.rf.a36eac5ca1056e8dda6ed6bf2313400f.jpg,640,640,Person in water,269,372,294,446
3235_jpg.rf.a5a7bb5248406a456de855b354fd9ce1.jpg,640,640,Boat,539,229,576,277
3872_jpg.rf.a5c0f1b2fadc0034595c1e10c1d60c4f.jpg,640,640,Person in water,273,69,376,593
6840_jpg.rf.a799597a4b7a00494881c74f68b34102.jpg,640,640,Person in water,222,24,315,133
6840_jpg.rf.a799597a4b7a00494881c74f68b34102.jpg,640,640,Person in water,380,257,480,388
6840_jpg.rf.a799597a4b7a00494881c74f68b34102.jpg,640,640,Person in water,225,475,330,597
130307_jpg.rf.a79c0310edc919266655ea666aeb631d.jpg,640,640,Person in water,332,202,463,301
4363_jpg.rf.a8c1036c0306fe9bedc9ad8ec64df434.jpg,640,640,Person out of water,247,385,264,429
4363_jpg.rf.a8c1036c0306fe9bedc9ad8ec64df434.jpg,640,640,Person in water,479,467,515,535
4363_jpg.rf.a8c1036c0306fe9bedc9ad8ec64df434.jpg,640,640,Boat,221,410,287,482
9501_jpg.rf.a9146969070a5d2164ee83a9006530e6.jpg,640,640,Person in water,119,365,221,487
